delta,position,velocity
0.05,0.0,0.0
0.05,0.009201818,-7.128952E-8
0.05,0.031463854,0.0
0.05,0.06284692,0.03137064
0.05,0.10048098,0.122748494
0.05,0.1423371,0.26957107
0.05,0.18701206,0.46042466
0.05,0.23355131,0.68046564
0.05,0.28131393,0.91077536
0.05,0.329874,1.1323903
0.05,0.37895104,1.3316644
0.05,0.4283615,1.4999523
0.05,0.47798613,1.6329637
0.05,0.5277478,1.72996
0.05,0.57759684,1.7929057
0.05,0.6275015,1.8256496
0.05,0.67744136,1.8331861
0.05,0.7274035,1.821025
0.05,0.77737975,1.7946854
0.05,0.82736486,1.7593157
0.05,0.8773555,1.7194337
0.05,0.9273497,1.6787732
0.05,0.977346,1.640222
0.05,1.0273438,1.605832
0.05,1.0773423,1.5768838
0.05,1.1273414,1.5539865
0.05,1.1773407,1.5371999
0.05,1.2273403,1.5261624
0.05,1.27734,1.5202173
0.05,1.3273399,1.5185277
0.15,1.3865416,1.5201759
0.15,1.4634044,1.528899
0.15,1.5582188,1.5609511
0.15,1.6590583,1.6445603
0.15,1.7494713,1.8037292
0.15,1.8218387,2.03362
0.15,1.8762361,2.2887642
0.15,1.9155242,2.4986527
0.15,1.9431254,2.5994935
0.15,1.9621263,2.5590224
0.15,1.9750049,2.3813112
0.15,1.9836274,2.094964
0.15,1.9893433,1.7382631
0.15,1.9931014,1.3494359
0.15,1.9955552,0.961648
0.15,1.997148,0.60079646
0.15,1.9981767,0.28496793
0.15,1.9988381,0.024875136
0.15,2.0,-0.17516388
0.15,2.0,-0.31577972
-0.08,2.0,-0.4014688
-0.08,1.985277,-0.43975383
-0.08,1.9496578,-0.44739342
-0.08,1.8994448,-0.45925522
-0.08,1.8392303,-0.5177114
-0.08,1.7722604,-0.6521385
-0.08,1.7007805,-0.8673279
-0.08,1.6263177,-1.144428
-0.08,1.5498976,-1.4523952
-0.08,1.4722013,-1.7614273
-0.2,1.382636,-2.049102
-0.2,1.2713437,-2.3057673
-0.2,1.1381668,-2.5431616
-0.2,0.98649853,-2.7926815
-0.2,0.82048786,-3.0903516
-0.2,0.6439045,-3.4582849
-0.2,0.47818932,-3.8934457
-0.2,0.34255314,-4.361894
-0.2,0.23923689,-4.7962
-0.2,0.1639593,-5.106941
-0.2,0.110743225,-5.2106037
-0.2,0.073937446,-5.060186
-0.2,0.048900235,-4.662031
-0.2,0.032088704,-4.06731
-0.2,0.020918015,-3.3475904
0,0.013559145,-2.5750718
0,0.008746206,-1.8124443
0,0.00561761,-1.1084309
0,0.0035945864,-0.49668714
0,0.0022924258,0.003342092
0,0.0014576225,0.38449195
0,0.0,0.6494399
0,0.0,0.807885
0,0.0,0.874372
0,0.0,0.866617
0,0.0,0.80341274
0,0.0,0.7027492
0,0.0,0.5805112
0,0.0,0.4495803
0,0.0,0.3203761
0,0.0,0.20109202
0,0.0,0.09727716
0,0.0,0.01210647
0,0.0,-0.053256165
0,0.0,-0.099248774
0,0.0,-0.12749436
0,0.0,-0.14040592
0,0.0,-0.14083439
0,0.0,-0.13177265
