elapsedMillis,scaleX,scaleY,pressProgress
16,1.0,1.0,0.0
32,1.0113308,1.0111517,0.09201818
48,1.0406427,1.0394397,0.2686294
64,1.0816182,1.0782368,0.44814542
80,1.1289537,1.1223288,0.6004132
96,1.178385,1.1677729,0.7187678
112,1.2266494,1.2117295,0.80613345
128,1.2714024,1.2522861,0.8684592
144,1.3111063,1.2882824,0.91185564
160,1.3449031,1.3191489,0.9415287
176,1.3724838,1.3447608,0.9615345
192,1.382631,1.3541607,0.8828536
208,1.3691128,1.3417714,0.71505266
224,1.3388681,1.3147556,0.54131216
240,1.2979368,1.2789239,0.3928061
256,1.2513642,1.2388265,0.27688807
272,1.2031845,1.197885,0.19109307
288,1.1564639,1.1585462,0.12977557
304,1.1133853,1.1224408,0.087023966
320,1.0753605,1.09054,0.057761997
336,1.043154,1.0632999,0.038017467
352,1.0170107,1.0407908,0.024845796
368,0.99677855,1.0228082,0.016140245
384,0.98202056,1.0089662,0.010430803
400,0.9721138,0.99877197,0.006710704
416,0.966332,0.9916839,0.0043003107
432,0.96391255,0.9871557,0.0027460638
448,0.964108,0.9846665,0.001748098
464,0.9662229,0.98374176,0.0011096984
480,0.9696386,0.9839644,0.0
496,0.97382694,0.9849802,0.0
512,0.9783557,0.98649824,0.0
528,0.9828871,0.9882873,0.0
544,0.9871716,0.9901707,0.0
560,0.9910387,0.9920193,0.0
576,0.99438524,0.9937444,0.0
592,0.99716383,0.99529034,0.0
608,0.9993707,0.9966277,0.0
624,1.0010343,0.99774694,0.0
640,1.0022055,0.9986532,0.0
656,1.0029489,0.9993613,0.0
672,1.0033358,0.9998925,0.0
688,1.0034382,1.000271,0.0
704,1.0033251,1.0005221,0.0
720,1.003059,1.0006703,0.0
736,1.0026946,1.0007384,0.0
752,1.0022777,1.0,0.0
768,1.0018449,1.0,0.0
784,1.0014241,1.0,0.0
800,1.0010353,1.0,0.0
816,1.0006914,1.0,0.0
832,1.0003997,1.0,0.0
848,1.0,1.0,0.0
864,1.0,1.0,0.0
880,1.0,1.0,0.0
